game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2024_07_CIN_CLE,cin,2024,7,0.241379310345,0.154525661966,0.156079727415,0.143948291361,0.156030579698,0.154484016117,0.151585690228,0.103448275862,0.0679148953875,0.0685192164468,0.0619672826458,0.0686378654244,0.0680233294475,0.0665993416929,3,2.69007354745,2.71570329225,2.45649401329,2.72021375157,2.69419385433,2.63660440495,-0.0364288025343,0.0146251861757,0.0119603563213,0.0384760170833,0.0113386472833,0.0140600030607,0.0196476876816,0.448275862069,0.451314265586,0.450558973778,0.459321691597,0.450281159141,0.451062217395,0.453858445457,0.08,0.089154698558,0.0883050798861,0.0912724387845,0.0882661858901,0.0891205471982,0.0882038568368,21,21.4026411405,21.2613340071,22.200818535,21.2414101212,21.3846373624,21.4499921227,-2.75,0.271863120534,0.270904532898,0.372017076425,0.272172413368,0.272945959267,0.245836299609
2024_07_CIN_CLE,cle,2024,7,0.183333333333,0.204701993057,0.205991728668,0.141091692268,0.203695690597,0.202489991439,0.204719006104,0.0666666666667,0.0951379411319,0.0946254552763,0.0656049740541,0.100168389647,0.100897370346,0.100637704567,4,3.76023801549,3.74959984069,2.59385979381,3.96031535199,3.97908637196,3.9795641413,-0.203007284131,-0.0935637744527,-0.0928627527784,0.0187042443045,-0.121907186754,-0.123583236451,-0.123820118436,0.35,0.415460246878,0.416341422898,0.450205968439,0.403362732875,0.402072813888,0.402539159514,0.0384615384615,0.0794280034835,0.0763947040654,0.0901544950962,0.074577689948,0.0776140684569,0.0745920395257,14,17.7752140663,17.5349936402,21.5753523947,16.6042077691,16.8189510108,16.5561874082,-4.25,-0.20841587207,-0.150125269466,0.426448402452,-0.0908935897693,-0.150901350993,-0.0848304123175
2024_07_DET_MIN,det,2024,7,0.241379310345,0.144016270028,0.14744519804,0.149229460081,0.150730851003,0.147152181842,0.154880935597,0.137931034483,0.0622130504884,0.0640029662387,0.0552420609914,0.0560709728788,0.0540480193357,0.0579742926325,4,2.46592846572,2.53684430255,2.20253752881,2.23530834259,2.15567139302,2.31337234476,0.514410232417,0.0372852764199,0.0300942357889,0.0750292975876,0.071657105207,0.0798432857824,0.0638991573941,0.551724137931,0.458823860787,0.456478440857,0.476174484177,0.475051073364,0.477802965028,0.471711048617,0.16,0.0911919469694,0.0903655159998,0.0933392493676,0.0929656809938,0.0937635274944,0.0930238761066,31,22.1624028054,21.9059724618,23.3571558816,23.2379361574,23.5180784026,23.0431882437,6.25,0.372457166836,0.343740606489,0.271386568945,0.258979492855,0.290919945196,0.283568878193
2024_07_DET_MIN,min,2024,7,0.121951219512,0.180827021398,0.177038245918,0.139479548327,0.174033596942,0.17791993206,0.19532618277,0.0975609756098,0.0821846336365,0.079481471532,0.067657933525,0.0867350847387,0.0897538755072,0.096500331276,4,3.25103086963,3.14984617165,2.67138324163,3.42559340469,3.53864897927,3.82611161792,0.00649988832322,-0.0420851527077,-0.0320558525351,0.00754589038565,-0.0700640763,-0.0815377721005,-0.109867305826,0.390243902439,0.432520355935,0.436190702516,0.445061439096,0.419206486023,0.414926126617,0.402070024832,0.148148148148,0.0840561730644,0.0833038011205,0.0895235748709,0.0809260140644,0.081672236663,0.0812245921788,29,19.5012214628,19.6966086591,21.2223657083,18.4785605576,18.2444673487,17.4793793186,3.25,0.0201111462945,0.0941101611725,0.45716714512,0.171622118808,0.0956987271026,0.297781377948
2024_07_HOU_GB,gb,2024,7,0.157894736842,0.117469585875,0.120985355573,0.146783948918,0.123025088933,0.119452943927,0.142641312693,0.0789473684211,0.0478102119123,0.0501632693821,0.0583562589084,0.0452390879031,0.0426461061479,0.0542355180549,3,1.89973883992,1.98874486529,2.32013525207,1.8015513413,1.70351174567,2.17053681607,0.0587592107727,0.0945245783804,0.0856640964258,0.0581028443266,0.111466325767,0.121441078435,0.0747967984913,0.473684210526,0.477793069766,0.474618186473,0.468370588002,0.486148076736,0.489796710631,0.470360766547,0.0606060606061,0.096338028725,0.0966795619213,0.0923821869028,0.0982937443499,0.0979644663422,0.0985688154545,24,24.0815578877,23.8814167761,22.8216994251,24.7082998385,24.9389768044,23.7877839876,-1.5,0.626557346035,0.566941078621,0.317984782785,0.514321379264,0.574987813916,0.63054813898
2024_07_HOU_GB,hou,2024,7,0.21875,0.139326891456,0.138028427738,0.144851540604,0.13871196558,0.139964737688,0.150621018184,0.125,0.0596688396107,0.0590775685716,0.0608170540336,0.0574274193653,0.0580080676699,0.0628891719042,4,2.36591305576,2.34178167093,2.41305930887,2.27905099247,2.30280659221,2.50306288604,-0.283104105779,0.0473963981901,0.0498709451183,0.0447278004844,0.0585175655669,0.0560527212933,0.0362554148785,0.375,0.462174704968,0.462934179134,0.462204059676,0.466797976467,0.466035065473,0.457213465716,0.047619047619,0.0921009842477,0.0926126163065,0.0916259296865,0.0931535471932,0.0926240451767,0.093320543466,22,22.5014148141,22.6090116192,22.3985893104,22.8861095359,22.777159995,22.3272623375,-0.5,0.417343071551,0.423175228223,0.354806031954,0.405541768632,0.400758354689,0.476103290175
2024_07_MIA_IND,ind,2024,7,0.133333333333,0.121376429617,0.118315211716,0.147718183091,0.120956059845,0.123863368653,0.134312040297,0,0.0499298604314,0.0487666631253,0.0571665730221,0.0423913124541,0.0434545716151,0.048516657817,0,1.98306428966,1.93343447002,2.27521056991,1.69107452373,1.73701450547,1.94230344773,-0.155999131024,0.086100738802,0.0912718214981,0.0645690879905,0.124678035475,0.119851424735,0.0997110746842,0.333333333333,0.475001393979,0.476448723838,0.471351832413,0.491376502992,0.490052797842,0.480627491926,0.0833333333333,0.0955806860307,0.0973167316607,0.092747803905,0.0994066178832,0.0976200813866,0.099593903894,16,23.7991181307,24.0807649206,23.0262545002,25.1513325894,24.8742384662,24.5245864909,-7.5,0.589161726712,0.58946492283,0.300183333164,0.521338060114,0.524498524634,0.600472675916
2024_07_MIA_IND,mia,2024,7,0.15625,0.140116494166,0.139821031474,0.141097033048,0.138176343555,0.138563161763,0.128649237465,0.0625,0.06009723663,0.0600151815722,0.0655981729208,0.0639856720029,0.0641416767186,0.0596163323409,2,2.38275376023,2.37891435984,2.59360297076,2.52985317046,2.53643549385,2.35064621365,-0.0296536197095,0.0456938764116,0.0461061933094,0.0187412101844,0.025301211786,0.0246133298791,0.0431106781197,0.46875,0.461610486148,0.461705246051,0.45022301146,0.452408407754,0.452209438117,0.460075906906,0.0384615384615,0.0919479195533,0.0921848517678,0.0901565852361,0.0908832961867,0.0906741211842,0.0907497010754,10,22.4443316001,22.475179044,21.5765217843,21.8084425923,21.7728156402,22.2555139694,-10.5,0.409785133662,0.408053822994,0.426346636066,0.450482399937,0.450173516969,0.394033988462
2024_07_PHI_NYG,nyg,2024,7,0.261904761905,0.146912773937,0.149320489583,0.143517172292,0.149072213187,0.146697715065,0.135879028765,0.190476190476,0.0637845416023,0.0649838287099,0.062516284477,0.0655832002046,0.0643444943373,0.0595325166691,8,2.52770531346,2.57568981875,2.47722531141,2.59847501925,2.54898254965,2.3503083243,-0.528385565589,0.0310399065282,0.0261558264873,0.0354920532878,0.0230151784767,0.0281213048365,0.0476778170118,0.285714285714,0.456754133824,0.455192820521,0.45794594304,0.453789401986,0.455452558713,0.464407393369,0,0.0906304589191,0.0899180198769,0.0911037182793,0.0897215415507,0.0904541015334,0.0895365383688,3,21.9530041413,21.7659665634,22.1064229368,21.6653183361,21.8600327558,22.2844250272,-16.5,0.344732342209,0.327921693044,0.380231873753,0.334326564186,0.350324113925,0.256156520121
2024_07_PHI_NYG,phi,2024,7,0.304347826087,0.130790521778,0.133744017962,0.140074390122,0.131529473101,0.128737206543,0.148997382416,0.217391304348,0.0550374531148,0.0568366280757,0.066900441551,0.0621828272439,0.0603837076822,0.0701939933061,5,2.18384873745,2.25303274547,2.64277898014,2.45626933748,2.38699717142,2.78484454599,0.0684200729998,0.0658023067709,0.0588688843319,0.0116630508342,0.0308553235752,0.0379364055049,-0.00179825873113,0.434782608696,0.468274456613,0.465871388738,0.446959644951,0.453353350969,0.455847422247,0.439295023225,0.0666666666667,0.0937557617712,0.093634994278,0.0897563690462,0.0918824713878,0.0920719563,0.0921274174676,28,23.118539618,22.9288779578,21.3526091863,22.0311284416,22.2308777441,21.2114249348,5.5,0.499051696717,0.459316119305,0.445832678293,0.516445490781,0.552440194012,0.619943417986
2024_07_SEA_ATL,atl,2024,7,0.219512195122,0.151453685861,0.156011984094,0.149972255009,0.159670880346,0.154946024485,0.170283336903,0.0731707317073,0.0662482022631,0.0684837836195,0.0542961604151,0.0596507324416,0.0571551360836,0.0645178376155,3,2.62455421586,2.71430003083,2.1668186191,2.37851021792,2.27903341601,2.57813285524,-0.19445657913,0.0212489048625,0.0121026280267,0.0801705064391,0.0583869522839,0.0686440449869,0.0385485894092,0.512195121951,0.453509378029,0.450605415726,0.478544824819,0.471287860353,0.474645641647,0.462746861556,0.0555555555556,0.0897502019398,0.0883212453051,0.0936299457078,0.0912167835917,0.092614067547,0.0913655981742,14,21.6247253195,21.2663916018,23.5197944114,22.749663581,23.1344866042,22.2516607749,-13.25,0.301267534069,0.271475977769,0.25723291574,0.177086179308,0.210462815923,0.239965327372
2024_07_SEA_ATL,sea,2024,7,0.166666666667,0.143451059033,0.140418489633,0.145576364647,0.141524704448,0.144468512937,0.127074548511,0.0277777777778,0.0619063966451,0.0603276792682,0.0598940381997,0.0576571329055,0.0592572332377,0.0510299746838,1,2.45387360418,2.39129033983,2.37820456827,2.28976910493,2.35320997308,2.01795849988,0.371891910012,0.038503970349,0.044851436533,0.0497446249727,0.0588448382809,0.052312015779,0.0858571926335,0.472222222222,0.459227738176,0.46129565408,0.464517053239,0.467548694639,0.465385552827,0.479178307802,0.172413793103,0.0913015132705,0.092042281824,0.091909593035,0.0929177063046,0.0921358685716,0.0927150770726,34,22.203263937,22.4305738909,22.5572930283,22.8790199045,22.6431160474,23.5571115572,9.75,0.377867266806,0.403013999218,0.340994806608,0.37447659715,0.351412325009,0.288858956238
2024_07_TEN_BUF,buf,2024,7,0.114285714286,0.134628375038,0.131471775393,0.146348742862,0.13314096409,0.13618450305,0.10590376057,0.0285714285714,0.0571196710168,0.0556481422264,0.0589104652491,0.0516185037298,0.0530679519496,0.0391269252285,1,2.26570275314,2.20596463177,2.34106308184,2.05277729824,2.11174443091,1.54043952134,0.362696053658,0.0575272227582,0.0636409536702,0.0550905927055,0.0847558652739,0.0786457089916,0.135671647516,0.542857142857,0.465532078691,0.46742914186,0.466981797418,0.476864474385,0.474950046252,0.498785216415,0.151515151515,0.0930117929001,0.0941772138301,0.0922118669358,0.0954981585765,0.094287883787,0.0951162212704,34,22.8410874305,23.0985195069,22.7264089615,23.7751882761,23.5138119509,25.0533281404,8.75,0.46231644212,0.478483490199,0.326277455976,0.435422858272,0.421855369844,0.274041547193
2024_07_TEN_BUF,ten,2024,7,0.239130434783,0.189101539125,0.187288537925,0.145072143181,0.187625398981,0.189362432178,0.190690597116,0.0652173913043,0.0866739529969,0.0848428388282,0.060536131134,0.0840296124498,0.0859946609669,0.0854353794954,3,3.42751039033,3.36217469506,2.40245115413,3.33125976794,3.40169846717,3.38891681767,0.0106325489323,-0.0599264626069,-0.0535830894796,0.0462546874891,-0.0493218627946,-0.0563858372214,-0.0550517814567,0.434782608696,0.426607713322,0.429163537115,0.462908026861,0.431067693357,0.42818668516,0.428600794818,0.05,0.0824521556109,0.0808577996177,0.0917122635579,0.0811243811269,0.0826660989655,0.0811673632751,10,18.9030268763,18.9313402684,22.446891308,19.0678996379,19.0158126834,18.9240613791,-5.75,-0.0590910781778,0.00764441526899,0.350602540174,-0.00104570464648,-0.0658745899331,0.0171156933594
2024_07_CAR_WAS,car,2024,7,0.0952380952381,0.133047791506,0.133601935806,0.144321025774,0.134002326499,0.133440889876,0.124736321405,0.0952380952381,0.0562621292863,0.0567623126686,0.0614926298407,0.055795717488,0.0552386118464,0.0515461244658,2,2.23199195169,2.2500896006,2.43857026833,2.21334433463,2.19310005785,2.03904874488,-0.872371831596,0.0609352377682,0.0591672793663,0.0410558751188,0.0642321435748,0.0662700446998,0.0815535215669,0.380952380952,0.466661501076,0.465968794238,0.46051112827,0.468232061018,0.46904060335,0.475689423782,0.0555555555556,0.0933181894364,0.0936688989869,0.091418310176,0.0939857559027,0.093640546751,0.0938558221149,7,22.9553534873,22.9394855564,22.2824305313,23.1017990671,23.1252925347,23.5366179531,-13.5,0.477445508951,0.460514645121,0.364914774805,0.450185629422,0.467224510796,0.395284249791
2024_07_CAR_WAS,wsh,2024,7,0.0625,0.137547784648,0.139093368489,0.140810532773,0.1372794838,0.135853931841,0.115788176208,0.03125,0.0587035895621,0.0596345808513,0.0659630122133,0.0640135342824,0.063113905207,0.0541571495888,1,2.32796813532,2.36384126662,2.60737995967,2.53030786165,2.49555250776,2.12605164842,0.477718850972,0.0512324641647,0.0476344008444,0.0167582163611,0.0246891131486,0.0282448905722,0.06486382259,0.5625,0.463445984222,0.462204100927,0.449308757441,0.451950853206,0.453194481344,0.469247247428,0.08,0.0924458645738,0.0923584921628,0.0900444619858,0.0909230394455,0.0910568335206,0.0906216747288,40,22.6300328311,22.5295050554,21.513791168,21.7941782933,21.8977689629,22.8026847997,9.5,0.434372368173,0.414191982051,0.431805781511,0.460985385995,0.478414439479,0.333648693983
2024_07_LV_LA,lar,2024,7,0.0769230769231,0.163978679022,0.163159119624,0.145484634966,0.163986163034,0.164734432155,0.171299176052,0.0384615384615,0.073043606677,0.0722220594328,0.0600108499262,0.0702254691322,0.071075838372,0.0735793771842,1,2.89168818823,2.86234856764,2.38261558948,2.78644787716,2.81691639341,2.92400725727,-0.220003200763,-0.00575717474708,-0.00290748874947,0.0491097236973,0.0075544491493,0.00449928360322,-0.00611610914051,0.538461538462,0.444559514033,0.445705642776,0.464224333698,0.450380626256,0.449133468386,0.444495048769,0.0869565217391,0.0873222286975,0.0866157422585,0.0918736941866,0.0872702390504,0.0879419782803,0.0873727867473,20,20.7192486075,20.7327993001,22.5372083725,21.068072626,21.0459657286,20.7249003375,-5,0.181380508316,0.211186729014,0.342742678116,0.189851207202,0.16173007987,0.233181045669
2024_07_LV_LA,lv,2024,7,0.208333333333,0.138470708442,0.136469864275,0.142136276007,0.135497587411,0.137538378315,0.119322669671,0.0416666666667,0.0592043196101,0.0582623692413,0.0642747652402,0.0606095719772,0.0616318446765,0.0531914001904,2,2.34765232167,2.30949698299,2.54362871275,2.39872625968,2.43989407886,2.09447250652,-0.463476134943,0.0492424787695,0.0531441752799,0.0259342656189,0.0408450625116,0.0365896630517,0.0710815950116,0.354166666667,0.462786499436,0.464002664132,0.453539350502,0.458506727379,0.457143869246,0.47152444408,0.0227272727273,0.0922669555518,0.0929845324012,0.0905632979276,0.0922151023084,0.0915024053537,0.0919882873748,15,22.5633113573,22.725371168,21.8040690392,22.3312219689,22.1602588236,23.0902502278,-3,0.425538304371,0.436322400253,0.406544287037,0.46140455915,0.449779932563,0.365567648815
2024_07_KC_SF,kc,2024,7,0.242424242424,0.152531644795,0.154703847785,0.149438998451,0.158047368939,0.155702964779,0.157003174246,0.0606060606061,0.066833046247,0.0677995690407,0.0549752276339,0.0597278743451,0.0585758221943,0.059248983773,2,2.64754500304,2.68720278806,2.19246142056,2.38035606011,2.33378475947,2.36071452873,0.0553962368832,0.0189246365444,0.0148499214957,0.0764796043681,0.0571448122499,0.0619631763822,0.0590967743728,0.545454545455,0.452739111273,0.451502218491,0.476843144254,0.470401959387,0.471932512144,0.471242336502,0.111111111111,0.0895412393149,0.0886334025954,0.0934212532086,0.0912793627013,0.0921418560385,0.0912647203424,28,21.546795799,21.3640547091,23.4030353176,22.7194774646,22.9177785839,22.7684776074,5.5,0.290949501251,0.282510686015,0.267393901111,0.196256726855,0.20849162753,0.190069839554
2024_07_KC_SF,sf,2024,7,0.146341463415,0.126159671279,0.129733326841,0.143519217702,0.129678142218,0.12615645246,0.150405445089,0.0243902439024,0.0525249964994,0.0547388548416,0.0625136797813,0.0548720776952,0.0525333773965,0.0643780730793,1,2.0850816185,2.16995373434,2.47712695341,2.17501822182,2.0854000781,2.56490333857,-0.144546977043,0.0757872317639,0.0672919710136,0.0355062104676,0.0665938962905,0.0757435486122,0.0278473767116,0.463414634146,0.471583478951,0.468620948445,0.45795247017,0.468309009316,0.47156399808,0.451627492842,0.0967741935484,0.0946534533673,0.0945920554529,0.0911045187604,0.0945483840345,0.0946508137997,0.0948390353936,18,23.4533204223,23.2283089534,22.1068707893,23.2059377793,23.4519289055,22.2332831505,-7,0.543377381048,0.493148072501,0.380192899298,0.494571689103,0.543461073938,0.617381628459
2024_07_NYJ_PIT,nyj,2024,7,0.2,0.149209700383,0.149647609843,0.145272162856,0.150476218847,0.149991815539,0.165565335987,0.025,0.0650307334289,0.0651549274322,0.06028141921,0.0631545575848,0.0629943258397,0.0700747574186,1,2.57669432907,2.58246591467,2.39283277304,2.50642154413,2.49931436008,2.79025114966,-0.024206969014,0.0260873306951,0.0254688221224,0.0476391112126,0.035950564477,0.0367015526894,0.00774376997351,0.475,0.455112841168,0.454968560747,0.46354631173,0.459652393974,0.459846343244,0.447508539189,0.0769230769231,0.0901851991192,0.0898399599887,0.0917905422121,0.0904956957434,0.0908265666779,0.0907072848938,15,21.7869510841,21.7415443523,22.4906865798,22.0774523509,22.1250646838,21.3693766441,-6.5,0.322746567338,0.325162288992,0.346791247181,0.303786379021,0.302410696741,0.393189885712
2024_07_NYJ_PIT,pit,2024,7,0.151515151515,0.156786119093,0.157590040053,0.138473064707,0.154156434113,0.153537804495,0.16051073086,0.030303030303,0.0691413008745,0.0693091784083,0.0689396243389,0.0775983494865,0.077598997217,0.080512569244,1,2.73828474277,2.74698849388,2.7197821956,3.0621026203,3.05966258688,3.1816283369,0.286593603771,0.00975124458245,0.00878846053727,0.000579576671535,-0.0346459851914,-0.0343322026696,-0.0465243701817,0.393939393939,0.44969903246,0.449523567499,0.44184963872,0.430114609215,0.43003964629,0.425000615054,0.172413793103,0.0887165083451,0.087944677765,0.0891296827028,0.0852274273226,0.0860527527765,0.0853165312931,37,21.2392245813,21.1485767783,21.0019912684,19.7566347478,19.8349565111,19.4584514202,18.5,0.250226423548,0.258164377922,0.476345278372,0.346742285116,0.334686243523,0.384391698694
2024_07_BAL_TB,bal,2024,7,0.0689655172414,0.113525253664,0.110493959517,0.140680846201,0.108880357865,0.111999827403,0.0990724841542,0.0689655172414,0.0456702241159,0.0446757937408,0.0661281595478,0.0485712378852,0.0496420044728,0.0440731320391,2,1.81561383336,1.77142201912,2.61361622052,1.9195079335,1.96653462275,1.73501967613,0.961125575668,0.103029249666,0.107697690065,0.0158605988322,0.087285943742,0.0823274222689,0.105620262158,0.689655172414,0.480611533328,0.481810642582,0.448894913271,0.472689523934,0.471379378299,0.480582987348,0.181818181818,0.0971026385689,0.0991830974792,0.0899937085272,0.0979061426155,0.0958517244175,0.0977686104029,41,24.3667078208,24.664685562,21.4853956681,24.0105511039,23.7072558718,24.4707978529,13.25,0.664311798372,0.655440643795,0.434276906023,0.697067277706,0.703974590737,0.638955309011
